Basvuru Yili,Cinsiyet,Universite Adi,Universite Turu,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Bolumu,Baska Bir Kurumdan Burs Aliyor mu?,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?
2023,1,100.0,1,0,21,3,3,0.0,1,2,0,1,1,3,1,1,3,1.0,1,1,0,0.0,0,1
2023,1,39.0,2,1,29,1,4,0.0,1,0,0,1,0,0,1,1,3,1.0,1,0,0,0.0,0,1
2023,2,130.0,1,0,134,3,3,0.0,1,0,1,1,0,0,1,0,0,2.0,1,0,1,0.0,1,1
2023,1,133.0,1,0,33,4,4,0.0,1,1,0,3,0,0,3,1,2,4.0,1,0,0,0.0,0,0
2023,2,73.0,1,0,93,3,2,0.0,1,2,0,2,0,0,4,1,2,2.0,0,1,1,0.0,1,1
2023,1,91.0,1,0,15,1,0,0.0,1,0,1,0,0,0,0,0,0,2.0,0,0,0,0.0,0,1
2023,1,231.0,1,0,74,2,2,0.0,1,1,1,2,0,0,3,0,0,4.0,1,1,0,0.0,0,0
2023,1,121.0,1,0,40,1,0,0.0,1,0,1,1,0,0,2,0,0,1.0,1,0,1,0.0,0,0
2023,1,19.0,2,1,70,4,4,0.0,0,2,0,4,1,2,3,0,0,2.0,0,1,1,0.0,0,1
2023,1,54.0,2,1,2,2,5,0.0,1,0,1,4,1,2,5,1,2,1.0,1,1,0,0.0,0,1
2023,2,61.0,2,1,31,3,3,0.0,0,2,0,5,1,2,3,0,0,0.0,1,0,1,0.0,1,1
2023,2,136.0,1,0,31,3,2,0.0,1,2,0,1,0,0,1,0,0,2.0,0,1,1,0.0,1,1
2023,2,89.0,1,0,52,4,3,0.0,1,2,0,2,0,0,3,1,2,2.0,0,0,1,0.0,0,1
2023,1,168.0,1,0,41,3,3,0.0,1,1,1,0,0,0,1,1,1,4.0,0,0,0,0.0,0,0
2023,1,86.0,1,0,21,2,2,0.0,1,2,0,3,1,1,1,1,1,1.0,1,1,1,0.0,0,1
2023,2,145.0,1,0,57,3,2,0.0,1,2,0,2,0,0,3,0,0,4.0,0,0,0,0.0,0,1
2023,1,99.0,1,0,90,4,4,0.0,1,2,0,3,0,0,4,0,0,2.0,1,0,1,0.0,1,0
2023,2,85.0,1,0,188,1,0,0.0,1,3,1,0,0,0,1,1,3,4.0,1,0,1,0.0,1,1
2023,1,130.0,1,0,21,4,3,0.0,1,2,0,3,0,0,4,0,0,1.0,1,1,1,0.0,0,1
2023,1,97.0,1,0,35,2,3,0.0,0,0,1,1,0,0,3,0,0,2.0,1,0,1,0.0,0,1
2023,1,116.0,1,0,84,3,2,0.0,0,2,0,4,1,2,4,1,2,1.0,1,1,1,0.0,1,1
2023,1,16.0,2,1,20,2,4,0.0,1,2,0,1,1,3,1,1,3,2.0,0,0,0,0.0,0,1
2023,1,219.0,2,1,8,3,2,0.0,1,0,0,3,0,0,3,1,3,1.0,1,0,0,0.0,0,1
2023,2,181.0,2,1,9,1,4,0.0,1,2,0,4,0,0,5,1,2,3.0,0,1,1,0.0,0,1
2023,1,78.0,1,0,12,4,3,0.0,0,0,0,3,0,0,4,1,3,2.0,1,0,1,0.0,0,1
2023,1,66.0,1,0,34,3,2,0.0,1,2,0,3,0,0,4,1,3,1.0,1,0,1,0.0,0,1
2023,2,66.0,1,0,45,4,3,0.0,0,2,0,4,0,0,4,0,0,2.0,0,1,1,0.0,0,1
2023,2,166.0,1,0,9,2,5,0.0,0,2,0,1,0,0,1,1,3,4.0,0,1,0,0.0,0,0
2023,1,118.0,1,0,36,1,3,0.0,0,2,0,1,0,0,3,0,0,1.0,1,1,1,0.0,1,1
2023,2,174.0,1,0,3,1,0,0.0,1,2,1,3,0,0,3,1,3,1.0,0,0,0,0.0,0,1
2023,1,128.0,1,0,55,4,3,0.0,1,2,0,1,1,2,0,0,0,1.0,1,1,1,0.0,1,1
2023,1,95.0,1,0,15,3,3,0.0,1,0,0,3,0,0,3,1,2,1.0,0,0,0,0.0,0,1
2023,1,8.0,2,1,8,4,3,0.0,0,0,0,4,0,0,4,0,0,0.0,1,1,1,0.0,0,1
2023,1,148.0,1,0,0,2,4,0.0,1,2,0,0,0,0,2,0,0,4.0,0,1,1,0.0,0,1
2023,1,64.0,1,0,83,1,0,0.0,0,2,1,3,0,0,3,0,0,1.0,0,1,0,0.0,0,1
2023,2,54.0,2,1,31,4,3,0.0,1,2,0,3,1,3,3,1,3,0.0,1,0,1,0.0,1,1
2023,2,166.0,1,0,143,2,3,0.0,1,0,0,1,0,0,1,1,2,4.0,1,1,1,0.0,0,1
2023,1,171.0,1,0,21,1,4,0.0,1,2,1,3,0,0,3,0,0,4.0,1,0,0,0.0,0,1
2023,2,105.0,1,0,9,1,3,0.0,1,2,0,3,0,0,5,0,0,4.0,0,0,0,0.0,0,0
2023,2,121.0,1,0,37,4,3,0.0,0,2,0,4,0,0,4,1,2,1.0,1,0,1,0.0,1,1
2023,2,76.0,2,1,21,3,4,0.0,1,2,1,1,0,0,1,0,0,2.0,1,1,1,0.0,1,1
2023,2,129.0,1,0,199,5,3,0.0,1,0,1,1,0,0,1,0,0,4.0,0,1,1,0.0,1,1
2023,1,35.0,2,1,9,5,4,0.0,0,2,1,6,1,2,4,1,3,2.0,0,0,1,0.0,0,1
2023,2,76.0,2,1,21,4,4,0.0,1,2,0,4,0,0,4,0,0,1.0,1,1,0,0.0,0,1
2023,1,58.0,1,0,64,3,2,0.0,1,2,0,1,0,0,1,0,0,2.0,0,0,0,0.0,0,0
2023,1,151.0,1,0,33,3,3,0.0,1,1,1,0,0,0,0,0,0,4.0,1,0,0,0.0,0,1
2023,1,70.0,1,0,7,2,2,0.0,1,2,0,2,0,0,4,0,0,1.0,1,0,1,0.0,0,1
2023,1,125.0,1,0,151,3,3,0.0,0,0,0,3,1,3,3,1,1,1.0,1,0,0,0.0,0,1
2023,1,172.0,1,0,57,2,4,0.0,1,2,1,2,0,0,1,0,0,4.0,1,0,1,0.0,0,0
2023,1,121.0,1,0,74,3,2,0.0,1,1,0,4,0,0,4,1,3,4.0,1,0,0,0.0,1,1
2023,1,250.0,1,0,0,1,3,0.0,1,0,0,0,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,1,129.0,1,0,38,2,3,0.0,1,1,0,3,1,3,4,1,2,1.0,1,1,1,0.0,1,1
2023,2,73.0,1,0,93,2,1,0.0,1,2,0,1,0,0,2,1,3,3.0,1,1,0,0.0,0,1
2023,2,90.0,2,1,3,2,5,0.0,0,2,0,4,0,0,4,1,3,1.0,1,0,1,0.0,1,1
2023,2,95.0,1,0,2,4,5,0.0,1,0,0,0,0,0,3,0,0,3.0,1,0,0,0.0,0,1
2023,1,152.0,1,0,81,3,5,0.0,1,0,1,3,0,0,2,0,0,1.0,1,0,1,0.0,1,0
2023,1,154.0,1,0,10,2,4,0.0,1,2,1,6,0,0,4,1,3,1.0,0,0,1,0.0,1,1
2023,1,209.0,1,0,108,1,4,0.0,1,0,0,3,0,0,4,1,2,2.0,1,0,1,0.0,0,1
2023,1,166.0,1,0,45,3,3,0.0,1,2,0,3,0,0,1,1,1,3.0,1,1,1,0.0,0,1
2023,2,130.0,1,0,8,3,3,0.0,1,0,0,1,0,0,2,1,2,2.0,0,0,0,0.0,0,1
2023,1,179.0,1,0,16,2,4,0.0,1,2,0,4,0,0,4,1,2,1.0,0,1,1,0.0,0,1
2023,1,141.0,1,0,81,2,3,0.0,1,0,1,3,0,0,2,0,3,2.0,0,0,1,0.0,0,1
2023,1,11.0,2,1,3,3,3,0.0,0,2,0,3,0,0,3,1,3,1.0,1,0,1,0.0,1,1
2023,1,70.0,1,0,40,1,0,0.0,1,0,0,3,0,0,4,1,2,0.0,1,0,0,0.0,0,1
2023,1,176.0,1,0,262,3,4,0.0,1,2,1,1,0,0,1,0,0,1.0,0,1,1,0.0,1,1
2023,2,143.0,1,0,52,3,3,0.0,1,1,0,1,0,0,0,0,0,0.0,0,1,0,0.0,0,1
2023,2,168.0,1,0,79,1,3,0.0,1,0,0,0,0,0,1,0,0,4.0,1,1,1,0.0,1,1
2023,2,121.0,1,0,164,1,0,0.0,1,2,0,2,0,0,1,0,0,0.0,1,1,1,0.0,0,1
2023,1,227.0,1,0,124,2,4,0.0,1,1,1,2,0,0,2,0,0,2.0,1,0,0,0.0,0,1
2023,2,85.0,1,0,6,2,5,0.0,1,3,1,1,0,0,2,0,0,3.0,1,1,1,0.0,1,1
2023,1,98.0,1,0,12,4,3,0.0,1,0,0,2,1,3,3,1,3,1.0,1,0,0,0.0,0,1
2023,1,66.0,1,0,6,2,3,0.0,1,3,0,3,0,0,2,1,3,1.0,1,1,1,0.0,0,1
2023,1,147.0,1,0,47,3,5,0.0,1,0,0,1,0,0,3,0,0,2.0,0,0,1,0.0,1,1
2023,1,81.0,1,0,8,2,4,0.0,0,0,0,4,1,2,4,1,2,0.0,1,0,0,0.0,0,1
2023,1,108.0,1,0,16,2,3,0.0,1,2,0,3,1,3,3,0,0,1.0,0,0,1,0.0,0,0
2023,2,39.0,2,1,12,3,3,0.0,1,0,1,3,0,0,4,1,3,2.0,0,1,0,0.0,1,1
2023,2,108.0,1,0,99,2,3,0.0,1,0,1,2,0,0,3,0,0,3.0,0,0,0,0.0,0,1
2023,1,141.0,1,0,2,1,4,0.0,1,0,1,1,0,0,3,1,2,2.0,1,0,0,0.0,0,1
2023,1,11.0,2,1,31,3,2,0.0,0,2,0,3,0,0,5,1,2,2.0,0,0,0,0.0,0,1
2023,2,73.0,1,0,252,4,4,0.0,1,2,0,1,0,0,5,1,2,2.0,1,1,1,0.0,0,0
2023,1,139.0,1,0,12,2,4,0.0,1,0,1,1,0,0,2,0,0,1.0,1,0,1,0.0,0,0
2023,1,72.0,1,0,21,4,4,0.0,1,2,0,1,0,0,1,1,3,1.0,1,0,1,0.0,0,1
2023,1,105.0,1,0,21,3,4,0.0,1,2,0,1,1,3,1,1,3,3.0,1,1,1,0.0,1,1
2023,1,29.0,2,1,3,1,0,0.0,1,2,1,2,0,0,1,1,1,2.0,1,1,1,0.0,1,1
2023,1,147.0,1,0,19,4,4,0.0,1,3,1,1,0,0,1,1,1,4.0,0,0,1,0.0,0,1
2023,2,8.0,2,1,93,3,3,0.0,1,2,0,4,1,3,4,1,3,3.0,1,1,1,0.0,1,1
2023,2,122.0,1,0,16,4,4,0.0,1,2,1,1,0,0,1,1,3,1.0,0,0,0,0.0,0,1
2023,1,198.0,1,0,33,1,0,0.0,1,1,0,2,0,0,2,0,0,2.0,0,0,1,0.0,0,0
2023,2,18.0,2,1,205,2,1,0.0,0,0,0,1,0,0,1,1,1,1.0,1,0,1,0.0,0,1
2023,2,179.0,1,0,9,2,5,0.0,1,2,1,1,0,0,3,1,1,3.0,0,0,1,0.0,1,1
2023,2,130.0,1,0,8,4,2,0.0,0,0,1,1,0,0,2,0,0,4.0,0,0,1,0.0,0,0
2023,2,66.0,1,0,11,2,3,0.0,1,0,1,4,1,2,4,1,2,1.0,0,1,0,0.0,0,1
2023,1,105.0,1,0,179,2,3,0.0,1,2,0,1,0,0,1,1,1,2.0,0,0,0,0.0,0,1
2023,1,98.0,1,0,109,3,3,0.0,1,2,0,1,0,0,1,1,3,4.0,0,1,1,0.0,0,0
2023,1,145.0,1,0,179,2,3,0.0,1,0,0,1,0,0,1,1,1,4.0,0,1,1,0.0,0,1
2023,1,85.0,1,0,129,4,5,0.0,0,1,1,1,0,0,3,0,0,1.0,0,0,1,0.0,1,1
2023,1,145.0,1,0,68,2,2,0.0,1,2,0,3,1,3,2,0,0,2.0,0,0,1,0.0,0,1
2023,2,118.0,1,0,3,2,5,0.0,1,2,0,1,0,0,2,0,0,2.0,0,0,0,0.0,0,1
2023,1,139.0,1,0,21,4,3,0.0,0,2,0,3,1,3,3,1,3,1.0,0,1,1,0.0,1,1
2023,2,131.0,1,0,0,2,3,0.0,1,2,0,1,0,0,1,1,1,4.0,1,0,0,0.0,0,0
2023,2,133.0,1,0,9,3,3,0.0,1,2,0,1,0,0,1,0,0,4.0,0,1,1,0.0,0,1
2023,1,234.0,1,0,33,1,3,0.0,1,1,0,1,0,0,2,1,3,4.0,0,0,0,0.0,0,0
2023,1,116.0,1,0,175,3,5,0.0,0,1,0,3,0,0,4,1,2,1.0,1,0,1,0.0,0,1
2023,2,66.0,1,0,13,1,0,0.0,1,0,1,0,0,0,3,0,0,2.0,1,1,1,0.0,0,1
2023,1,131.0,1,0,0,2,4,0.0,1,2,0,1,0,0,0,0,0,4.0,0,0,0,0.0,0,0
2023,2,121.0,1,0,106,3,4,0.0,1,2,0,1,0,0,1,1,1,1.0,1,1,1,0.0,1,1
2023,1,81.0,1,0,91,2,4,0.0,1,0,0,2,0,0,4,0,0,4.0,1,1,1,0.0,0,1
2023,2,35.0,2,1,31,1,0,0.0,1,2,0,3,0,0,6,1,2,3.0,1,1,0,0.0,1,1
2023,2,118.0,1,0,161,2,2,0.0,1,0,0,1,0,0,1,0,0,1.0,1,0,0,0.0,0,1
2023,1,89.0,1,0,17,1,2,0.0,1,2,1,3,1,3,3,0,0,2.0,1,1,1,0.0,1,1
2023,2,92.0,2,1,16,4,3,0.0,0,2,1,3,0,0,3,1,3,1.0,1,1,1,0.0,1,1
2023,2,81.0,1,0,4,1,0,0.0,1,2,0,1,0,0,1,1,1,4.0,0,1,1,0.0,1,1
2023,2,89.0,1,0,17,2,1,0.0,0,2,0,4,0,0,3,0,0,1.0,1,1,0,0.0,1,1
2023,1,89.0,1,0,17,1,0,0.0,1,2,1,3,1,3,2,1,3,2.0,1,0,1,0.0,0,1
2023,1,91.0,1,0,171,2,4,0.0,1,1,1,0,0,0,0,0,0,4.0,0,0,0,0.0,0,1
2023,1,194.0,1,0,145,3,4,0.0,1,2,1,0,0,0,1,0,0,4.0,1,0,0,0.0,0,0
2023,2,131.0,1,0,140,2,2,0.0,1,0,1,1,0,0,4,0,0,2.0,0,1,0,0.0,1,1
2023,1,194.0,1,0,19,3,3,0.0,1,3,0,0,0,0,0,0,0,4.0,0,0,1,0.0,0,1
2023,2,95.0,1,0,281,1,0,0.0,0,0,0,4,0,0,3,1,1,1.0,0,0,1,0.0,1,1
2023,2,95.0,1,0,3,4,4,0.0,1,2,0,3,0,0,4,0,0,2.0,1,1,1,0.0,0,1
2023,2,174.0,1,0,37,1,0,0.0,0,2,1,4,0,0,4,1,1,0.0,0,0,0,0.0,0,1
2023,1,120.0,1,0,72,4,5,0.0,1,0,0,3,0,0,3,1,2,3.0,0,1,1,0.0,1,1
2023,1,153.0,1,0,302,1,4,0.0,0,2,0,0,0,0,1,1,1,3.0,1,0,0,0.0,1,1
2023,1,64.0,1,0,21,1,0,0.0,0,2,0,4,1,3,4,1,2,1.0,1,1,0,0.0,0,1
2023,1,96.0,1,0,115,1,0,0.0,1,2,0,4,1,2,4,1,2,1.0,1,1,1,0.0,0,1
2023,2,85.0,1,0,99,1,1,0.0,1,0,0,2,0,0,1,1,1,2.0,0,1,0,0.0,0,0
2023,1,85.0,1,0,291,4,2,0.0,1,2,1,1,0,0,2,0,0,3.0,0,0,1,0.0,0,1
2023,1,168.0,1,0,53,0,0,0.0,1,1,0,3,0,0,4,1,3,1.0,0,0,0,0.0,0,1
2023,1,81.0,1,0,40,4,3,0.0,1,0,0,1,0,0,1,0,0,4.0,1,1,1,0.0,1,1
2023,2,96.0,1,0,9,4,4,0.0,1,2,0,4,1,2,4,1,2,1.0,1,0,1,0.0,1,1
2023,1,169.0,1,0,177,4,4,0.0,1,1,1,1,0,0,1,1,3,1.0,0,0,0,0.0,0,1
2023,1,143.0,1,0,63,2,3,0.0,1,0,1,1,1,1,1,0,0,4.0,0,0,0,0.0,0,0
2023,2,85.0,1,0,95,3,1,0.0,1,0,0,1,0,0,3,0,0,1.0,0,1,0,0.0,0,0
2023,1,179.0,1,0,219,2,3,0.0,1,2,0,3,0,0,4,1,3,1.0,1,0,0,0.0,0,1
2023,1,78.0,1,0,107,4,3,0.0,0,0,1,1,0,0,2,1,1,2.0,0,0,1,0.0,0,1
2023,2,141.0,1,0,0,1,2,0.0,1,2,1,1,0,0,0,0,0,1.0,1,0,0,0.0,0,1
2023,1,176.0,1,0,15,3,4,0.0,1,0,0,4,1,3,3,0,0,1.0,0,0,1,0.0,0,1
2023,2,129.0,1,0,118,0,0,0.0,1,3,0,1,0,0,2,1,3,4.0,0,1,1,0.0,0,1
2023,2,64.0,1,0,99,2,3,0.0,0,0,0,4,1,2,4,1,2,0.0,1,0,0,0.0,0,1
2023,2,97.0,1,0,3,2,5,0.0,1,2,1,0,1,3,2,0,0,1.0,0,1,0,0.0,0,1
2023,1,152.0,1,0,200,3,2,0.0,1,2,0,2,1,1,3,1,2,3.0,0,0,0,0.0,0,1
2023,1,131.0,1,0,90,1,4,0.0,1,2,0,1,0,0,1,0,0,3.0,1,0,0,0.0,0,1
2023,2,191.0,1,0,35,2,5,0.0,1,0,1,1,0,0,1,0,0,1.0,1,1,1,0.0,1,1
2023,2,63.0,2,1,187,0,0,0.0,1,2,1,1,0,0,2,0,0,2.0,1,0,1,0.0,0,1
2023,1,81.0,1,0,8,2,3,0.0,1,0,1,1,0,0,1,1,2,2.0,1,1,1,0.0,0,1
2023,1,149.0,1,0,12,3,2,0.0,0,0,0,3,0,0,6,1,1,0.0,0,1,1,0.0,0,1
2023,1,123.0,1,0,9,3,4,0.0,0,2,0,1,0,0,1,1,1,4.0,1,0,1,0.0,0,1
2023,1,154.0,1,0,2,3,3,0.0,1,0,0,0,0,0,1,1,1,4.0,0,0,0,0.0,1,1
2023,1,122.0,1,0,4,4,3,0.0,1,2,0,3,1,2,3,1,3,1.0,0,1,0,0.0,0,1
2023,1,116.0,1,0,55,2,3,0.0,1,2,0,4,0,0,4,0,0,1.0,1,0,1,0.0,1,1
2023,2,85.0,1,0,9,2,3,0.0,1,2,0,1,0,0,3,0,1,2.0,1,1,1,0.0,1,1
2023,2,98.0,1,0,33,1,1,0.0,1,1,1,1,0,0,4,1,2,1.0,0,1,1,0.0,1,1
2023,1,28.0,2,1,48,2,3,0.0,1,0,1,0,1,1,1,1,1,4.0,0,0,0,0.0,0,0
2023,2,118.0,1,0,29,2,4,0.0,1,0,1,0,0,0,3,1,1,4.0,1,0,0,0.0,1,0
2023,1,101.0,1,0,60,2,1,0.0,0,0,0,3,1,3,1,0,0,1.0,0,0,0,0.0,0,1
2023,0,66.0,1,0,21,1,0,0.0,1,2,1,4,0,0,4,1,2,1.0,1,1,1,0.0,1,1
2023,1,148.0,1,0,3,4,5,0.0,0,2,0,3,0,0,4,1,3,1.0,0,0,1,0.0,0,1
2023,1,171.0,1,0,21,3,4,0.0,1,2,1,3,0,0,1,1,3,1.0,0,0,1,0.0,0,1
2023,1,183.0,2,1,89,4,5,0.0,1,2,1,4,1,3,4,0,0,1.0,0,0,1,0.0,0,1
2023,2,102.0,1,0,31,3,2,0.0,1,2,0,1,0,0,2,0,0,1.0,1,1,1,0.0,1,1
2023,2,58.0,1,0,40,3,2,0.0,1,0,1,3,0,0,3,1,3,1.0,1,1,1,0.0,1,1
2023,2,149.0,1,0,12,3,2,0.0,1,0,0,3,1,3,3,1,3,1.0,0,0,0,0.0,1,1
2023,1,174.0,1,0,115,1,2,0.0,0,2,0,2,1,3,2,0,0,1.0,0,0,0,0.0,0,1
2023,1,190.0,2,0,93,2,5,0.0,1,2,0,4,1,2,4,1,2,1.0,0,0,0,0.0,0,1
2023,2,110.0,1,0,33,4,2,0.0,1,1,1,1,0,0,1,0,0,3.0,0,0,1,0.0,0,0
2023,1,136.0,1,0,40,3,2,0.0,1,0,0,1,0,0,1,0,0,3.0,1,0,0,0.0,0,1
2023,1,126.0,1,0,42,4,3,0.0,1,1,0,1,0,0,1,0,0,1.0,0,0,1,0.0,0,1
2023,1,92.0,2,1,45,2,4,0.0,1,2,0,3,0,0,3,1,3,2.0,1,0,0,0.0,0,0
2023,2,39.0,2,1,10,5,2,0.0,0,2,0,1,0,0,2,1,3,2.0,1,0,0,0.0,1,1
2023,1,213.0,1,0,73,2,5,0.0,1,2,1,1,0,0,1,0,0,2.0,1,0,1,0.0,0,1
2023,1,171.0,1,0,8,4,3,0.0,1,0,0,2,0,0,3,1,2,2.0,0,1,1,0.0,1,1
2023,1,136.0,1,0,68,4,4,0.0,1,2,1,1,1,1,3,0,0,0.0,0,0,0,0.0,0,1
2023,1,176.0,1,0,23,4,4,0.0,1,2,0,0,0,0,0,0,0,4.0,0,1,0,0.0,0,0
2023,2,39.0,2,0,3,4,3,0.0,1,2,0,4,1,1,4,1,1,0.0,1,0,1,0.0,1,1
2023,1,127.0,1,0,3,3,3,0.0,1,2,1,4,0,0,4,0,0,1.0,0,0,0,0.0,0,1
2023,2,143.0,1,0,57,2,4,0.0,1,2,1,2,0,0,1,1,3,2.0,0,0,0,0.0,0,0
2023,2,78.0,1,0,14,3,5,0.0,1,1,1,0,0,0,1,0,0,4.0,1,0,1,0.0,1,0
2023,2,35.0,2,1,10,4,4,0.0,1,2,1,3,0,0,3,1,3,3.0,1,1,1,0.0,1,1
2023,2,146.0,1,0,9,2,4,0.0,1,2,1,0,0,0,0,0,0,4.0,0,0,1,0.0,0,1
2023,1,194.0,1,0,145,2,4,0.0,1,2,1,0,0,0,1,0,0,2.0,0,1,1,0.0,0,1
2023,2,96.0,1,0,9,1,0,0.0,1,2,0,4,1,2,4,0,0,2.0,1,1,1,0.0,1,1
2023,1,128.0,1,0,3,1,3,0.0,1,2,0,1,0,0,2,1,1,4.0,1,0,0,0.0,1,1
2023,2,72.0,1,0,31,4,3,0.0,1,2,1,2,1,3,3,0,0,2.0,0,1,1,0.0,1,1
2023,1,130.0,1,0,35,3,4,0.0,1,0,1,1,0,0,1,0,0,1.0,0,0,1,0.0,0,1
2023,2,70.0,1,0,15,4,4,0.0,1,0,0,3,0,0,4,1,2,2.0,0,0,1,0.0,1,1
2023,1,,1,0,0,1,5,0.0,0,0,0,3,0,0,4,1,1,1.0,0,0,0,0.0,0,0
2023,1,146.0,1,0,12,0,0,0.0,1,0,0,0,1,1,1,1,1,1.0,0,1,1,0.0,0,1
2023,1,19.0,2,1,138,4,3,0.0,0,1,0,3,0,0,3,1,3,2.0,1,0,0,0.0,0,1
2023,2,91.0,1,0,29,2,3,0.0,1,0,0,1,0,0,3,1,2,3.0,1,0,0,0.0,1,1
2023,1,54.0,2,1,15,4,3,0.0,0,1,0,3,1,3,5,1,3,0.0,1,1,1,0.0,1,1
2023,2,185.0,2,0,16,3,2,0.0,1,2,0,1,0,0,4,1,2,2.0,0,0,0,0.0,0,0
2023,2,179.0,1,0,52,2,3,0.0,1,2,0,3,1,1,2,0,0,0.0,0,0,0,0.0,0,1
2023,2,58.0,1,0,4,3,3,0.0,1,2,1,2,0,0,4,0,0,2.0,0,1,1,0.0,0,0
2023,1,148.0,1,0,57,2,3,0.0,1,2,1,0,0,0,0,0,0,4.0,0,0,0,0.0,0,0
2023,2,154.0,1,0,3,4,2,0.0,1,2,0,1,0,0,1,1,1,3.0,0,0,0,0.0,0,1
2023,2,70.0,1,0,21,2,2,0.0,1,2,0,4,1,2,5,1,2,3.0,1,1,1,0.0,0,1
2023,2,22.0,2,1,3,2,2,0.0,1,2,0,4,1,3,3,0,0,1.0,1,0,1,0.0,1,1
2023,1,132.0,1,0,23,5,5,0.0,0,2,0,1,0,0,3,0,0,4.0,0,0,0,0.0,0,1
2023,2,89.0,1,0,24,1,2,0.0,1,2,0,3,1,3,3,1,3,1.0,1,1,1,0.0,0,1
2023,2,166.0,1,0,44,2,3,0.0,1,1,1,1,0,0,2,0,0,4.0,0,0,0,0.0,0,0
2023,2,169.0,1,0,218,1,3,0.0,1,2,0,1,1,1,1,1,3,4.0,1,1,1,0.0,1,1
2023,1,97.0,1,0,117,3,1,0.0,0,2,0,4,0,0,4,0,0,1.0,0,0,0,0.0,0,1
2023,1,148.0,1,0,136,5,2,0.0,1,0,0,1,0,0,2,1,3,4.0,0,0,0,0.0,0,0
2023,1,130.0,1,0,35,3,4,0.0,1,0,1,3,0,0,4,0,0,1.0,0,0,1,0.0,0,0
2023,1,176.0,1,0,145,2,4,0.0,1,2,0,1,0,0,1,0,0,2.0,0,1,1,0.0,0,1
2023,2,169.0,1,0,90,1,3,0.0,1,2,1,0,0,0,1,1,1,1.0,0,1,1,0.0,1,1
2023,2,72.0,1,0,52,0,0,0.0,1,2,1,3,0,0,4,0,0,2.0,0,1,1,0.0,1,1
2023,1,101.0,1,0,48,2,4,0.0,1,2,0,1,0,0,1,0,0,1.0,0,0,0,0.0,0,1
2023,1,73.0,1,0,0,2,5,0.0,1,0,1,0,0,0,0,0,0,4.0,0,1,0,0.0,1,0
2023,2,95.0,1,0,21,1,0,0.0,0,2,0,4,0,0,6,1,2,2.0,1,0,0,0.0,0,1
2023,1,208.0,1,0,3,2,4,0.0,1,2,0,1,0,0,3,1,3,1.0,1,0,0,0.0,0,1
2023,2,85.0,1,0,33,1,0,0.0,1,1,0,1,0,0,1,0,0,2.0,0,0,0,0.0,0,1
2023,1,8.0,2,1,21,3,4,0.0,1,2,1,4,1,2,4,1,3,1.0,1,1,1,0.0,1,1
2023,1,97.0,1,0,21,1,0,0.0,1,2,1,1,0,0,3,1,3,2.0,0,1,1,0.0,0,1
2023,1,100.0,1,0,4,2,2,0.0,1,2,0,1,0,0,4,1,2,2.0,0,0,0,0.0,0,1
2023,1,76.0,2,1,21,2,2,0.0,1,2,0,3,0,0,3,1,3,2.0,1,0,1,0.0,1,1
2023,2,179.0,1,0,21,3,2,0.0,1,2,1,3,1,1,5,0,0,0.0,1,1,1,0.0,1,1
2023,1,173.0,2,1,8,4,3,0.0,1,0,0,4,0,0,4,0,0,1.0,0,0,1,0.0,0,1
2023,2,86.0,1,0,31,3,3,0.0,1,2,1,2,1,3,2,1,3,1.0,1,0,0,0.0,1,1
2023,2,35.0,2,0,9,6,3,0.0,1,2,0,3,0,0,4,1,3,1.0,1,1,1,0.0,0,1
2023,1,80.0,1,0,33,1,0,0.0,1,1,0,3,0,0,3,1,3,1.0,0,0,0,0.0,0,0
2023,1,99.0,1,0,12,2,2,0.0,1,0,0,1,0,0,1,1,3,2.0,1,0,1,0.0,0,1
2023,1,28.0,2,1,69,0,3,0.0,1,1,0,1,0,0,1,0,0,2.0,1,0,1,0.0,1,1
2023,2,124.0,1,0,59,1,1,0.0,1,2,0,1,0,0,4,1,2,4.0,1,1,1,0.0,1,1
2023,1,120.0,1,0,110,4,4,0.0,1,1,1,1,0,0,3,0,0,1.0,1,1,1,0.0,1,1
2023,2,234.0,1,0,8,3,3,0.0,1,0,1,0,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,2,60.0,1,0,308,6,4,0.0,0,0,0,1,0,0,0,0,0,4.0,0,0,1,0.0,1,0
2023,2,130.0,1,0,21,3,2,0.0,1,2,0,2,0,0,2,1,1,3.0,0,0,0,0.0,0,1
2023,1,1.0,2,0,21,3,4,0.0,0,2,0,5,1,2,4,1,3,1.0,1,1,1,0.0,1,1
2023,2,211.0,1,0,199,3,3,0.0,1,0,0,0,0,0,0,1,1,4.0,0,1,1,0.0,0,0
2023,1,54.0,2,1,12,4,3,0.0,1,0,1,3,0,0,5,1,2,1.0,1,1,0,0.0,0,1
